记录类型	模块/测试组	test_lines	test_fns	file_lines	受保护契约	风险	处置	目标路径	私有访问理由	现有或待删 seam	责任人	迁移 PR	对拍命令	状态	来源/复核
首批逐条复审	schema/proto_gen.rs::combat_hud_state_without_derived	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::combat_hud_state_envelope_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::knockback_sync_with_collision_damage	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::knockback_sync_without_collision_damage	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::knockback_sync_boundary_values	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::knockback_sync_zero_values	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::knockback_sync_envelope_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::skill_xp_gain_rejects_malformed_bytes	—	—	—	跨版本协议/schema 兼容与错误语义	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	保留	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::inventory_snapshot_rejects_malformed_bytes	—	—	—	跨版本协议/schema 兼容与错误语义	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	保留	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::combat_hud_state_rejects_malformed_bytes	—	—	—	跨版本协议/schema 兼容与错误语义	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	保留	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::knockback_sync_rejects_truncated_bytes	—	—	—	跨版本协议/schema 兼容与错误语义	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	保留	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_furnace_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_furnace_no_pos_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_session_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_session_empty_stages_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_outcome_forecast_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_outcome_bucket_enum_pin	—	—	—	跨进程协议/schema 的 tag、variant 与 wire 可区分性	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	保留	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_outcome_resolved_full_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_outcome_resolved_explode_with_damage_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_recipe_book_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_recipe_book_empty_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_contamination_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_open_furnace_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_feed_slot_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_take_back_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_ignite_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_intervention_adjust_temp_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_intervention_inject_qi_proto_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_intervention_auto_profile_proto_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_turn_page_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_learn_recipe_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_learn_recipe_fragment_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::alchemy_take_pill_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_station_roundtrip	—	—	—	跨进程协议/schema 的 protobuf 编解码与外部 payload 结构	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	合并	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::forge_step_enum_pin	—	—	—	跨进程协议/schema 的 tag、variant 与 wire 可区分性	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	保留	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
首批逐条复审	schema/proto_gen.rs::temper_beat_enum_pin	—	—	—	跨进程协议/schema 的 tag、variant 与 wire 可区分性	生成代码/tag/字段变化可能使 client/agent 解码漂移；重复 roundtrip 可能掩盖真正兼容边界	保留	server/tests/unit/schema/proto_gen_test.rs（后续 P2-17；不在本卡搬迁）	公开 generated proto 类型与 encode/decode 足够；无私有访问、不得新增 seam	无	Server owner	待后续 P2-17	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::proto_gen::tests --lib" ↔ flock /tmp/bong-cargo.lock -c "cd server && cargo test --test proto_gen_unit"	已逐条分类；保留协议/兼容/错误 case，等价 roundtrip 未来表驱动合并	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；测试名逐条复核
